,ADBE,ADI,ADP,ADSK,AEP,ALGN,AMD,AMGN,AMZN,ANSS,ASML,AVGO,AZN,BIIB,BKNG,BKR,CDNS,CMCSA,COST,CPRT,CSCO,CSGP,CSX,CTAS,CTSH,DLTR,DXCM,EA,EBAY,ENPH,EXC,FANG,FAST,FTNT,GILD,GOOG,GOOGL,IDXX,ILMN,INTC,INTU,ISRG,JD,KDP,KHC,KLAC,LRCX,LULU,MAR,MCHP,MDLZ,MELI,MNST,MRNA,MSFT,MU,NFLX,NTES,NVDA,NXPI,OKTA,ORLY,PAYX,PCAR,PDD,PEP,PFE,PG,PYPL,QCOM,REGN,ROST,SBUX,SGEN,SIRI,SNPS,SPLK,SWKS,TCOM,TMUS,TSLA,TXN,VRSK,VRSN,VRTX,WBA,WDAY,XEL
48,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
49,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
50,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
51,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
52,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
53,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
54,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
55,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
56,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
57,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
58,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
59,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
60,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
61,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
62,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
63,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
64,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
65,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
66,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
67,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
68,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
69,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
70,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
71,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
72,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
73,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
74,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
75,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
76,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
77,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
78,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
79,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
80,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
81,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
82,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
83,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
84,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
85,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
86,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
87,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
88,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
89,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
90,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
91,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
92,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
93,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
94,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
95,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
96,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
