,ADBE,ADI,ADP,ADSK,AEP,ALGN,AMD,AMGN,AMZN,ANSS,ASML,AVGO,AZN,BIIB,BKNG,BKR,CDNS,CMCSA,COST,CPRT,CSCO,CSGP,CSX,CTAS,CTSH,DLTR,DXCM,EA,EBAY,ENPH,EXC,FANG,FAST,FTNT,GILD,GOOG,GOOGL,IDXX,ILMN,INTC,INTU,ISRG,JD,KDP,KHC,KLAC,LRCX,LULU,MAR,MCHP,MDLZ,MELI,MNST,MRNA,MSFT,MU,NFLX,NTES,NVDA,NXPI,OKTA,ORLY,PAYX,PCAR,PDD,PEP,PFE,PG,PYPL,QCOM,REGN,ROST,SBUX,SGEN,SIRI,SNPS,SPLK,SWKS,TCOM,TMUS,TSLA,TXN,VRSK,VRSN,VRTX,WBA,WDAY,XEL
48,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,29.0,19.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,5.0,0.0,95.0,0,0,0.0,0.0,1.0,0,0,0,38.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,51.0,60.0,0.0,0,21.0,35.0,0,15.0,1.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,17.0,0,13.0
49,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,29.0,19.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,5.0,0.0,95.0,0,0,0.0,0.0,1.0,0,0,0,38.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,51.0,60.0,0.0,0,21.0,35.0,0,15.0,1.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,17.0,0,13.0
50,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,29.0,19.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,4.0,0.0,95.0,0,0,0.0,0.0,1.0,0,0,0,39.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,51.0,60.0,0.0,0,21.0,35.0,0,15.0,1.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,17.0,0,13.0
51,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,29.0,19.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,4.0,0.0,95.0,0,0,0.0,0.0,1.0,0,0,0,39.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,51.0,60.0,0.0,0,21.0,35.0,0,15.0,2.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,17.0,0,13.0
52,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,29.0,19.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,4.0,0.0,95.0,0,0,0.0,0.0,1.0,0,0,0,39.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,51.0,60.0,0.0,0,21.0,35.0,0,15.0,2.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,17.0,0,13.0
53,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,29.0,19.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,4.0,0.0,95.0,0,0,0.0,0.0,1.0,0,0,0,39.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,51.0,60.0,0.0,0,21.0,35.0,0,15.0,2.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,17.0,0,13.0
54,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,29.0,19.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,4.0,0.0,95.0,0,0,0.0,0.0,1.0,0,0,0,39.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,51.0,60.0,0.0,0,21.0,35.0,0,15.0,2.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,17.0,0,13.0
55,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,29.0,19.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,4.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,40.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,52.0,60.0,0.0,0,21.0,35.0,0,15.0,2.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,17.0,0,13.0
56,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,29.0,19.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,3.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,43.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,52.0,60.0,0.0,0,21.0,35.0,0,14.0,3.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,17.0,0,13.0
57,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,30.0,19.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,2.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,45.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,52.0,60.0,0.0,0,21.0,35.0,0,13.0,4.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,17.0,0,13.0
58,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,31.0,19.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,1.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,45.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,52.0,60.0,0.0,0,21.0,35.0,0,13.0,5.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,17.0,0,13.0
59,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,31.0,19.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,1.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,45.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,52.0,60.0,0.0,0,21.0,35.0,0,13.0,6.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,17.0,0,13.0
60,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,31.0,19.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,1.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,45.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,52.0,60.0,0.0,0,21.0,35.0,0,13.0,6.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,17.0,0,13.0
61,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,31.0,19.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,1.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,45.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,52.0,60.0,0.0,0,21.0,35.0,0,13.0,6.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,17.0,0,13.0
62,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,31.0,19.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,1.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,45.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,52.0,60.0,0.0,0,21.0,35.0,0,13.0,6.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,17.0,0,13.0
63,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,31.0,19.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,1.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,45.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,52.0,60.0,0.0,0,21.0,35.0,0,13.0,6.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,17.0,0,13.0
64,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,31.0,19.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,1.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,45.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,52.0,60.0,0.0,0,21.0,35.0,0,13.0,6.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,17.0,0,13.0
65,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,31.0,19.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,1.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,45.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,52.0,60.0,0.0,0,21.0,35.0,0,13.0,6.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,17.0,0,13.0
66,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,31.0,19.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,1.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,45.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,52.0,60.0,0.0,0,21.0,35.0,0,13.0,6.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,17.0,0,13.0
67,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,31.0,19.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,1.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,45.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,52.0,60.0,0.0,0,21.0,35.0,0,13.0,6.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,17.0,0,13.0
68,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,31.0,19.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,1.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,45.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,52.0,60.0,0.0,0,21.0,35.0,0,13.0,6.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,17.0,0,13.0
69,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,31.0,19.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,1.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,45.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,52.0,60.0,0.0,0,21.0,35.0,0,13.0,6.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,17.0,0,13.0
70,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,31.0,19.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,1.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,45.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,52.0,60.0,0.0,0,21.0,35.0,0,13.0,6.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,17.0,0,13.0
71,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,31.0,19.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,1.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,45.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,52.0,60.0,0.0,0,21.0,35.0,0,13.0,6.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,17.0,0,13.0
72,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,31.0,19.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,1.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,45.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,52.0,60.0,0.0,0,21.0,35.0,0,13.0,6.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,17.0,0,13.0
73,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,31.0,19.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,1.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,45.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,52.0,60.0,0.0,0,21.0,35.0,0,13.0,6.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,17.0,0,13.0
74,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,31.0,19.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,1.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,45.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,52.0,60.0,0.0,0,21.0,35.0,0,13.0,6.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,17.0,0,13.0
75,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,31.0,19.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,1.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,45.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,52.0,60.0,0.0,0,21.0,35.0,0,13.0,6.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,17.0,0,13.0
76,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,31.0,19.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,1.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,45.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,52.0,60.0,0.0,0,21.0,35.0,0,13.0,6.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,17.0,0,13.0
77,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,31.0,19.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,1.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,45.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,52.0,60.0,0.0,0,21.0,35.0,0,13.0,6.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,17.0,0,13.0
78,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,31.0,19.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,1.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,45.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,52.0,60.0,0.0,0,21.0,35.0,0,13.0,6.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,17.0,0,13.0
79,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,31.0,19.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,1.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,45.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,52.0,60.0,0.0,0,21.0,35.0,0,13.0,6.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,17.0,0,13.0
80,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,31.0,19.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,1.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,45.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,52.0,60.0,0.0,0,21.0,35.0,0,13.0,6.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,17.0,0,13.0
81,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,31.0,19.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,1.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,45.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,52.0,60.0,0.0,0,21.0,35.0,0,13.0,6.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,17.0,0,13.0
82,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,31.0,19.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,1.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,45.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,52.0,60.0,0.0,0,21.0,35.0,0,13.0,6.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,17.0,0,13.0
83,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,31.0,19.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,1.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,45.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,52.0,60.0,0.0,0,21.0,35.0,0,13.0,6.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,17.0,0,13.0
84,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,31.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,45.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,52.0,60.0,0.0,0,21.0,35.0,0,13.0,6.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,17.0,0,13.0
85,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,31.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,45.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,52.0,60.0,0.0,0,21.0,35.0,0,13.0,6.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,17.0,0,13.0
86,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,31.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,45.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,52.0,60.0,0.0,0,21.0,35.0,0,13.0,6.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,17.0,0,13.0
87,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,31.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,45.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,52.0,60.0,0.0,0,21.0,35.0,0,13.0,6.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,17.0,0,13.0
88,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,31.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,45.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,52.0,60.0,0.0,0,21.0,35.0,0,13.0,6.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,17.0,0,13.0
89,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,31.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,45.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,52.0,60.0,0.0,0,21.0,35.0,0,13.0,6.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,17.0,0,13.0
90,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,31.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,45.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,52.0,60.0,0.0,0,21.0,35.0,0,13.0,6.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,17.0,0,13.0
91,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,31.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,45.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,52.0,60.0,0.0,0,21.0,35.0,0,13.0,6.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,17.0,0,13.0
92,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,31.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,45.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,52.0,60.0,0.0,0,21.0,35.0,0,13.0,6.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,17.0,0,13.0
93,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,31.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,45.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,52.0,60.0,0.0,0,21.0,35.0,0,13.0,6.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,17.0,0,13.0
94,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,31.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,45.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,52.0,60.0,0.0,0,21.0,35.0,0,13.0,6.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,17.0,0,13.0
95,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,31.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,45.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,52.0,60.0,0.0,0,21.0,35.0,0,13.0,6.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,17.0,0,13.0
96,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,31.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,45.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,52.0,60.0,0.0,0,21.0,35.0,0,13.0,6.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,17.0,0,13.0
