,ADBE,ADI,ADP,ADSK,AEP,ALGN,AMD,AMGN,AMZN,ANSS,ASML,AVGO,AZN,BIIB,BKNG,BKR,CDNS,CMCSA,COST,CPRT,CSCO,CSGP,CSX,CTAS,CTSH,DLTR,DXCM,EA,EBAY,ENPH,EXC,FANG,FAST,FTNT,GILD,GOOG,GOOGL,IDXX,ILMN,INTC,INTU,ISRG,JD,KDP,KHC,KLAC,LRCX,LULU,MAR,MCHP,MDLZ,MELI,MNST,MRNA,MSFT,MU,NFLX,NTES,NVDA,NXPI,OKTA,ORLY,PAYX,PCAR,PDD,PEP,PFE,PG,PYPL,QCOM,REGN,ROST,SBUX,SGEN,SIRI,SNPS,SPLK,SWKS,TCOM,TMUS,TSLA,TXN,VRSK,VRSN,VRTX,WBA,WDAY,XEL
49,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
50,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
51,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
52,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
53,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
54,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
55,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
56,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
57,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
58,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
59,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
60,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
61,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
62,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
63,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
64,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
65,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
66,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
67,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
68,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
69,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
70,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
71,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
72,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
73,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
74,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
75,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
76,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
77,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
78,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
79,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
80,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
81,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
82,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
83,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
84,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
85,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
86,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
87,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
88,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
89,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
90,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
91,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
92,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
93,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
94,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
95,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
96,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
97,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
98,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
99,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
